bool/routing/s4-4-3-7.xml,1,abscon,3600.007988,timeout
bool/routing/s4-4-3-7.xml,1,choco,17.874,ok
bool/routing/s4-4-3-7.xml,1,claspcnf_direct,9.088,ok
bool/routing/s4-4-3-7.xml,1,claspcnf_directorder,8.135,ok
bool/routing/s4-4-3-7.xml,1,claspcnf_support,9.39,ok
bool/routing/s4-4-3-7.xml,1,cryptominisat_direct,5.293,ok
bool/routing/s4-4-3-7.xml,1,cryptominisat_directorder,6.222,ok
bool/routing/s4-4-3-7.xml,1,cryptominisat_support,6.407,ok
bool/routing/s4-4-3-7.xml,1,gecode,3600.004289,timeout
bool/routing/s4-4-3-7.xml,1,glucose_direct,3.03,ok
bool/routing/s4-4-3-7.xml,1,glucose_directorder,3.023,ok
bool/routing/s4-4-3-7.xml,1,glucose_support,3.559,ok
bool/routing/s4-4-3-7.xml,1,lingeling_direct,3.976,ok
bool/routing/s4-4-3-7.xml,1,lingeling_directorder,5.306,ok
bool/routing/s4-4-3-7.xml,1,lingeling_support,4.39,ok
bool/routing/s4-4-3-7.xml,1,minisat22_direct,5.085,ok
bool/routing/s4-4-3-7.xml,1,minisat22_directorder,5.896,ok
bool/routing/s4-4-3-7.xml,1,minisat22_support,3.238,ok
bool/routing/s4-4-3-7.xml,1,mistral_nj,3600.004118,timeout
bool/routing/s4-4-3-7.xml,1,riss3g_direct,3.35,ok
bool/routing/s4-4-3-7.xml,1,riss3g_directorder,3.623,crash
bool/routing/s4-4-3-7.xml,1,riss3g_support,2.712,memout
bool/ii/ii-8d1.xml,1,abscon,4.328,ok
bool/ii/ii-8d1.xml,1,choco,7.422,ok
bool/ii/ii-8d1.xml,1,claspcnf_direct,1.791,ok
bool/ii/ii-8d1.xml,1,claspcnf_directorder,2.04,ok
bool/ii/ii-8d1.xml,1,claspcnf_support,1.778,ok
bool/ii/ii-8d1.xml,1,cryptominisat_direct,1.945,ok
bool/ii/ii-8d1.xml,1,cryptominisat_directorder,1.944,ok
bool/ii/ii-8d1.xml,1,cryptominisat_support,1.929,ok
bool/ii/ii-8d1.xml,1,gecode,576.069,ok
bool/ii/ii-8d1.xml,1,glucose_direct,1.422,ok
bool/ii/ii-8d1.xml,1,glucose_directorder,1.903,ok
bool/ii/ii-8d1.xml,1,glucose_support,1.304,ok
bool/ii/ii-8d1.xml,1,lingeling_direct,1.548,ok
bool/ii/ii-8d1.xml,1,lingeling_directorder,1.617,ok
bool/ii/ii-8d1.xml,1,lingeling_support,1.621,ok
bool/ii/ii-8d1.xml,1,minisat22_direct,1.888,ok
bool/ii/ii-8d1.xml,1,minisat22_directorder,1.795,ok
bool/ii/ii-8d1.xml,1,minisat22_support,1.913,ok
bool/ii/ii-8d1.xml,1,mistral_nj,3600.004079,timeout
bool/ii/ii-8d1.xml,1,riss3g_direct,3603.008229,timeout
bool/ii/ii-8d1.xml,1,riss3g_directorder,1.75,crash
bool/ii/ii-8d1.xml,1,riss3g_support,3603.008111,timeout
bool/ii/ii-8a2.xml,1,abscon,2.049,ok
bool/ii/ii-8a2.xml,1,choco,2.719,ok
bool/ii/ii-8a2.xml,1,claspcnf_direct,0.475,ok
bool/ii/ii-8a2.xml,1,claspcnf_directorder,0.46,ok
bool/ii/ii-8a2.xml,1,claspcnf_support,0.56,ok
