bool/routing/s4-4-3-7.xml,1,1,"[(u'claspcnf_support', 1240.5293454545454), (u'claspcnf_direct', 1197.002), (u'lingeling_directorder', 1153.4746545454545), (u'choco', 0.0)]"
bool/ii/ii-8d1.xml,1,1,"[(u'claspcnf_support', 1796.756), (u'cryptominisat_support', 1796.756)]"
bool/ii/ii-8a2.xml,1,1,"[(u'claspcnf_support', 1798.5105), (u'cryptominisat_support', 1798.5105), (u'choco', 0.0)]"
bool/ii/ii-32e3.xml,1,1,"[(u'claspcnf_directorder', 972.9563103448276), (u'minisat22_support', 992.0338850574713), (u'abscon', 705.870264367816), (u'choco', 648.6375402298851)]"
bool/ii/ii-8e2.xml,1,1,"[(u'claspcnf_direct', 1807.437356521739), (u'cryptominisat_support', 1776.2746434782607)]"
bool/ii/ii-16b1.xml,1,1,"[(u'glucose_direct', 1137.4434161073825), (u'glucose_support', 1137.4434161073825), (u'abscon', 1048.2321677852349), (u'choco', 4.547473508864641e-13)]"
bool/ii/ii-32d1.xml,1,1,"[(u'claspcnf_support', 798.8288059701492), (u'claspcnf_direct', 745.573552238806), (u'choco', 710.0700497512437), (u'abscon', 656.8147960199004), (u'riss3g_direct', 656.8147960199004)]"
bool/mps/mps-mzzv11.xml,1,1,"[(u'abscon', 1172.4336328125), (u'choco', 1008.8382421875), (u'gecode', 518.0520703125), (u'riss3g_directorder', 436.254375), (u'glucose_directorder', 354.4566796875)]"
bool/mps/mps-stein45.xml,1,1,"[(u'claspcnf_support', 797.5941871921182), (u'cryptominisat_support', 726.6969261083743), (u'claspcnf_direct', 744.4212413793103), (u'choco', 4.547473508864641e-13), (u'riss3g_direct', 673.5239802955665), (u'abscon', 655.7996650246305)]"
bool/mps/mps-bm23.xml,1,1,"[(u'minisat22_support', 1293.4558378378379), (u'cryptominisat_directorder', 1139.473), (u'abscon', 985.4901621621622), (u'choco', 0.0)]"
bool/mps/mps-seymour.xml,1,1,"[(u'lingeling_directorder', 1292.0663606557378), (u'abscon', 1103.6400163934427), (u'choco', 888.2956229508193)]"
bool/mps/mps-stein27.xml,1,1,"[(u'claspcnf_directorder', 1028.1982857142857), (u'claspcnf_support', 949.1061098901099), (u'glucose_direct', 889.786978021978), (u'abscon', 731.6026263736264)]"
bool/logic-synthesis/5xp1-b.xml,1,1,"[(u'claspcnf_directorder', 856.1672131147542), (u'claspcnf_support', 839.7024590163935), (u'abscon', 740.9139344262296), (u'choco', 576.266393442623)]"
bool/logic-synthesis/clip-b.xml,1,1,"[(u'claspcnf_directorder', 1324.3984411764704), (u'abscon', 1103.6653676470587), (u'choco', 907.4581911764706)]"
bool/logic-synthesis/max1024-pi.xml,1,1,"[(u'claspcnf_direct', 1005.0541428571429), (u'claspcnf_support', 1005.0541428571429), (u'glucose_direct', 948.1642857142857), (u'choco', 4.547473508864641e-13), (u'riss3g_directorder', 625.7884285714285)]"
bool/uclid/ooo-burch-dill-2-accl.xml,1,1,"[(u'cryptominisat_direct', 1068.242784), (u'lingeling_direct', 1093.677136), (u'abscon', 1017.37408), (u'choco', 0.0)]"
bool/uclid/cache-ibm-q-unbounded-Icl2arity-ucl.xml,1,1,"[(u'abscon', 1173.11928125), (u'choco', 1009.42821875), (u'gecode', 518.35503125), (u'riss3g_directorder', 436.5095), (u'glucose_directorder', 354.66396875)]"
bool/uclid/dlx1c-rwmem-ucl.xml,1,1,"[(u'glucose_directorder', 957.4559999999999), (u'cryptominisat_direct', 914.9024), (u'abscon', 893.6256)]"
bool/uclid/blast-floppy1-2.xml,1,1,"[(u'abscon', 1151.951859375), (u'choco', 991.214390625), (u'gecode', 509.00198437499995), (u'riss3g_directorder', 428.63325), (u'glucose_directorder', 348.264515625)]"
bool/par/par-32-2.xml,1,1,"[(u'claspcnf_support', 1235.0756524390242), (u'minisat22_directorder', 1170.0716707317072), (u'abscon', 1148.403676829268)]"
bool/par/par-8-1-c.xml,1,1,"[(u'lingeling_support', 1206.4573294797688), (u'claspcnf_direct', 1206.4573294797688), (u'claspcnf_support', 1185.6563410404624)]"
bool/fpga/fpga-11-9.xml,1,1,"[(u'claspcnf_support', 1798.281), (u'cryptominisat_support', 1798.281)]"
bool/fpga/fpga-35-34.xml,1,1,"[(u'claspcnf_directorder', 889.718253968254), (u'claspcnf_support', 871.9238888888889), (u'claspcnf_direct', 818.5407936507936), (u'riss3g_direct', 782.9520634920634), (u'choco', 4.547473508864641e-13)]"
bool/fpga/fpga-30-28.xml,1,1,"[(u'claspcnf_directorder', 1003.0403535911603), (u'claspcnf_support', 925.8834033149171), (u'glucose_direct', 868.0156906077348), (u'choco', 0.0), (u'abscon', 694.4125524861879)]"
bool/fpga/fpga-14-14.xml,1,1,"[(u'claspcnf_support', 925.8869696969697), (u'glucose_direct', 907.7323232323232), (u'claspcnf_direct', 907.7323232323232), (u'riss3g_direct', 453.8661616161616), (u'mistral_nj', 399.40222222222224)]"
bool/mpsReduced/mps-red-sc50a.xml,1,1,"[(u'abscon', 1202.80540625), (u'choco', 1034.9720937500003), (u'gecode', 531.47215625), (u'riss3g_directorder', 447.5555), (u'glucose_directorder', 363.63884375)]"
bool/mpsReduced/mps-red-markshare2-1.xml,1,1,"[(u'abscon', 1203.2108828125), (u'choco', 1035.3209921875), (u'gecode', 531.6513203124999), (u'riss3g_directorder', 447.706375), (u'glucose_directorder', 363.76142968749997)]"
bool/mpsReduced/mps-red-enigma.xml,1,1,"[(u'abscon', 1204.3812890625002), (u'choco', 1036.3280859375), (u'gecode', 532.1684765625), (u'riss3g_directorder', 448.141875), (u'glucose_directorder', 364.11527343750004)]"
bool/mpsReduced/mps-red-agg.xml,1,1,"[(u'abscon', 1163.4698125), (u'choco', 1001.1251874999999), (u'gecode', 514.0913125), (u'riss3g_directorder', 432.919), (u'glucose_directorder', 351.7466875)]"
bool/mpsReduced/mps-red-sc205.xml,1,1,"[(u'abscon', 1197.6094609375), (u'choco', 1030.5011640625), (u'gecode', 529.1762734375), (u'riss3g_directorder', 445.622125), (u'glucose_directorder', 362.0679765625)]"
bool/mpsReduced/mps-red-beaconfd.xml,1,1,"[(u'abscon', 1178.7375), (u'choco', 1014.2625), (u'gecode', 520.8375), (u'riss3g_directorder', 438.6), (u'glucose_directorder', 356.3625)]"
bool/mpsReduced/mps-red-stocfor1.xml,1,1,"[(u'abscon', 1061.075433070866), (u'choco', 934.7569291338586), (u'gecode', 480.01031496062984), (u'riss3g_directorder', 404.21921259842514), (u'glucose_directorder', 328.42811023622045)]"
bool/mpsReduced/mps-red-bal8x12.xml,1,1,"[(u'lingeling_direct', 1127.3058985507246), (u'glucose_directorder', 1103.3206666666667), (u'cryptominisat_directorder', 1079.3354347826087)]"
bool/mpsReduced/mps-red-noswot.xml,1,1,"[(u'minisat22_support', 1373.4604838709677), (u'cryptominisat_directorder', 1098.7683870967742), (u'abscon', 933.9531290322581), (u'choco', 0.0)]"
bool/mpsReduced/mps-red-share2b.xml,1,1,"[(u'abscon', 1182.3592421875), (u'choco', 1017.3788828125), (u'gecode', 522.4378046875), (u'riss3g_directorder', 439.947625), (u'glucose_directorder', 357.4574453125)]"
bool/mpsReduced/mps-red-railway-8-1-0.xml,1,1,"[(u'abscon', 1169.6742421874999), (u'choco', 1006.4638828125), (u'gecode', 516.8328046875), (u'riss3g_directorder', 435.227625), (u'glucose_directorder', 353.62244531249996)]"
bool/mpsReduced/mps-red-bell3b.xml,1,1,"[(u'abscon', 1201.2752109375), (u'choco', 1033.6554140625), (u'gecode', 530.7960234375), (u'riss3g_directorder', 446.986125), (u'glucose_directorder', 363.1762265625)]"
bool/mpsReduced/mps-red-usAbbrv-8-25-70.xml,1,1,"[(u'abscon', 1163.4429375), (u'choco', 1001.1020625), (u'gecode', 514.0794375), (u'riss3g_directorder', 432.909), (u'glucose_directorder', 351.7385625)]"
bool/mpsReduced/mps-red-vtp-base.xml,1,1,"[(u'abscon', 1158.9144999999999), (u'choco', 997.2055), (u'gecode', 512.0785), (u'riss3g_directorder', 431.224), (u'glucose_directorder', 350.3695)]"
bool/mpsReduced/mps-red-neos14.xml,1,1,"[(u'abscon', 1175.3226953125002), (u'choco', 1011.3241796875001), (u'gecode', 519.3286328125), (u'riss3g_directorder', 437.329375), (u'glucose_directorder', 355.33011718750004)]"
bool/circuits/b1.xml,1,1,"[(u'claspcnf_support', 1799.497), (u'cryptominisat_support', 1799.497)]"
bool/ppp/ppp-3-13-25-26.xml,1,1,"[(u'lingeling_support', 1812.021818181818), (u'abscon', 1510.0181818181816), (u'choco', 4.547473508864641e-13)]"
bool/ppp/ppp-1-13.xml,1,1,"[(u'lingeling_support', 1811.9781818181818), (u'abscon', 1509.9818181818182)]"
bool/jnh/jnh-17.xml,1,1,"[(u'claspcnf_support', 826.0301843317972), (u'claspcnf_directorder', 842.5507880184332), (u'abscon', 677.3447511520737), (u'riss3g_directorder', 627.7829400921659), (u'riss3g_direct', 611.2623364055299)]"
bool/jnh/jnh-217.xml,1,1,"[(u'claspcnf_support', 826.2016129032257), (u'claspcnf_directorder', 842.7256451612903), (u'abscon', 677.4853225806452), (u'riss3g_directorder', 627.9132258064516), (u'riss3g_direct', 611.3891935483871)]"
