SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,1,1,"[(u'mphaseSAT', 365.009375), (u'clasp2', 340.67541666666665), (u'sattimep', 194.67166666666665), (u'mxc09', 267.67354166666667)]"
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,1,1,"[(u'satime11', 672.2775757575757), (u'qutersat', 495.36242424242425)]"
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-30-19-20.sat05-1256.reshuffled-07.cnf,1,1,"[(u'mphaseSAT', 330.03822222222226), (u'sattimep', 253.8755555555556), (u'clasp2', 304.65066666666667), (u'mxc09', 253.8755555555556)]"
SAT_Competition2007/crafted/Hard/contest02/ezfact64_5.sat05-452.reshuffled-07.cnf,1,1,"[(u'mphaseSAT64', 690.3779069767442), (u'mphaseSAT', 2.2737367544323206e-13), (u'clasp2', 497.0720930232558)]"
SAT_Competition2007/crafted/Medium/contest05/sabharwal/sat-strips-gripper-10t19.sat05-1143.reshuffled-07.cnf,1,1,"[(u'glucose2', 391.57000000000005), (u'mphaseSAT', 373.7713636363637), (u'precosat', 409.3686363636364)]"
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1,1,"[(u'mphaseSAT64', 506.27275000000003), (u'mphaseSAT', 0.0), (u'cryptominisat2011', 476.492), (u'marchrw', 208.46525)]"
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,1,1,"[(u'mphaseSATm', 953.7407407407408), (u'sattime', 216.75925925925927)]"
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-14x8.cnf,1,1,"[(u'sol', 623.8191489361702), (u'mphaseSAT64', 548.9608510638298)]"
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,1,1,"[(u'mxc09', 622.8351063829788), (u'mphaseSAT', 548.0948936170213)]"
SAT_Competition2007/crafted/spence/medium/s69-100.cnf,1,1,"[(u'sol', 437.2301923076924), (u'clasp1', 414.218076923077), (u'glucose2', 345.1817307692308)]"
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,1,1,"[(u'satime11', 662.0959459459459), (u'precosat', 504.45405405405404)]"
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g4.cnf,1,1,"[(u'satime11', 584.705), (u'precosat', 584.705), (u'mphaseSAT', 0.0)]"
