SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,1,85,0.0029,2,8.9986,0.6075,0.7219
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,1,900,0.0071,4,409.176,0.7651,0.9258
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-30-19-20.sat05-1256.reshuffled-07.cnf,1,1555,0.0035,4,533.306,0.5879,0.6571
SAT_Competition2007/crafted/Hard/contest02/ezfact64_5.sat05-452.reshuffled-07.cnf,1,2840,0.0036,8,458.495,0.0498,0.2876
SAT_Competition2007/crafted/Medium/contest05/sabharwal/sat-strips-gripper-10t19.sat05-1143.reshuffled-07.cnf,1,1960,0.0035,19,809.966,0.4159,0.8529
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1,616,0.0119,49,82.7715,0.2289,0.6114
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,1,429,0.0126,4,127.767,0.5986,0.8438
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-14x8.cnf,1,336,0.0318,2,83.4423,0.956,0.9966
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,1,265,0.0104,5,12.242,0.5065,0.959
SAT_Competition2007/crafted/spence/medium/s69-100.cnf,1,69,0.0473,5,10.5261,0.8497,0.9561
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,1,1320,0.0047,4,599.915,0.748,0.9043
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g4.cnf,1,720,0.0075,4,323.137,0.7367,0.9112
SAT_Competition2009/CRAFTED/modcircuits/mod3block_4vars_11gates_b2.cnf,1,989,0.0025,4,137.522,0.2061,0.4782
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,1,254,0.0074,3,102.245,0.6613,0.8734
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_12_2_4_fbc.cnf,1,12534,0.0011,7,5375,0.2809,0.5874
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.00-s1875077647.sat05-530.reshuffled-07.cnf,1,894,0.0031,7,265.725,0.2545,0.6829
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,1,284,0.0066,3,115.51,0.6701,0.7897
SAT_Competition2007/crafted/Difficult/contest05/others/sgp_6-6-10.sat05-2670.reshuffled-07.cnf,1,46226,0.0003,16,0,0.2284,0.2369
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen6-4-24-n650-03-S528656311.sat05-477.reshuffled-07.cnf,1,650,0.0094,4,137.668,0.3624,0.5817
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,1,131,0.0468,6,23.6977,0.4866,0.9357
