SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,ebglucose,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,ebminisat,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,glucose2,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,glueminisat,955.1,ok
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,lingeling,786.0,ok
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,lrglshr,592.47,ok
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,minisatpsm,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,mphaseSAT64,1201.0,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,precosat,1048.0,ok
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,qutersat,938.51,ok
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,rcl,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,restartsat,1201.0,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,cryptominisat2011,1201.0,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,spear-sw,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,spear-hw,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,eagleup,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,sparrow,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,marchrw,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,mphaseSATm,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,satime11,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,tnm,1200,timeout
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,mxc09,1200,timeout
