SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,0.9679,0.005,0.0064,0,0,0.2533,0.4803
SAT_Competition2007/random/OnTreshold/5SAT/v130/unif-k5-r21.3-v130-c2769-S116991008-16.SAT.shuffled.cnf,1,0,0.0134,0.0466,4437,26,0.5494,0.6946
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1250-c25000-S935783783-069-UNKNOWN.cnf,1,0,0.0014,0.0179,59,239,0.4732,0.583
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1632870961-099.SATISFIABLE.cnf,1,0,0.0113,0.046,4315,30,0.5421,0.6926
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl032.cnf,1,0.3246,0.0037,0.0064,1994,1633,0.2717,0.9985
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,0.951,0.0015,0.0027,4769,821.5,0.4284,0.8828
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_9_all.cnf,1,0.7132,0.0021,0.0024,3372,720,0.2737,0.6709
SAT_RACE2008/schup-l2s-motst-2-k315.cnf,1,0.1924,0.0002,0.0006,0,0,0.0828,0.2505
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/460/unif-k3-r4.25-v460-c1955-S2035161427-020.cnf,1,0,0.0077,0.0294,4056,100,0.3248,0.5784
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,1,0,0.0055,0.0051,3557,54,0.2112,0.518
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,1,0.8333,0.0156,0.0313,4626,42,0.6872,0.8411
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-24.cnf,1,0.1576,0.0068,0.008,1559,6528,0.0405,0.1464
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g7nidw.cnf,1,0.1379,0.0018,0.0032,624,3431,0.0472,0.1617
SAT_RACE2006/SAT-Race_TS_1/grieu-vmpc-s05-24s.cnf,1,0.3914,0.0035,0.0026,2594,272,0.7991,0.9396
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-php-035-029.sat05-1179.reshuffled-07.cnf,1,0.9329,0.002,0.0191,4677,455,0.9302,0.9455
SAT_Competition2007/random/2+p/p0.8/v2035/unif2p-p0.8-v2035-c6328-S316347254-19-SAT.cnf,1,0.1795,0.003,0.0104,1961,376,0.2522,0.452
SAT_Competition2009/CRAFTED/Hard/contest05/others/strips-gripper-18t35.sat05-1147.reshuffled-07.cnf,1,0.672,0.0007,0.001,614,2990.5,0.2905,0.6982
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/60/unif-k7-r89-v60-c5340-S1096716652-027.cnf,1,0,0.0099,0.011,4613,10,0.6904,0.7664
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-3.sat05-2265.reshuffled-07.cnf,1,0,0.008,0.0054,4665,64,0.5688,0.8228
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,1,0.979,0.0019,0.0063,440,770,0.843,0.9366
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,1,0.1575,0.004,0.0064,1478,4361,0.0888,0.3348
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,1,0.8182,0.0164,0.1291,4917,33,0.7825,0.8178
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/grid-pebbling-sat-grid-pbl-0300.sat05-1341.sat05-1341.reshuffled-07.cnf,1,?,?,?,?,?,?,?
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S528193823-041.cnf,1,0,0.0096,0.011,4584,10,0.6912,0.7659
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,1,0.1646,0.0109,0.0117,0,0,0.1453,0.449
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-i10mul.cnf,1,0.2256,0.0027,0.0058,715,3445,0.0366,0.1724
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v50000-c210000-S1401248878-094-UNKNOWN.cnf,1,0,0.0001,0.0004,8,10747,0.2329,0.255
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,1,0.6567,0.0057,0.0042,0,4199,0.3327,0.7587
SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1557868591-12-SAT.cnf,1,0.0931,0.0056,0.0206,4054,164,0.2893,0.5534
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h13-unsat.cnf,1,0.1643,0.0121,0.0129,0,0,0.2068,0.498
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S1378008329-078.SATISFIABLE.cnf,1,0,0.0054,0.0186,3676,162,0.3003,0.5131
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl006.sat05-2718.reshuffled-07.cnf,1,0.1009,0.0128,0.1898,3226,66,0.4696,0.8841
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-10-13-s.cnf,1,0.5972,0.0001,0.0001,44,0,0.1852,0.6031
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-21r-k95.cnf,1,0.5208,0.0003,0.0007,1257,0,0.0248,0.0909
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-8.cnf,1,0.9501,0.0074,0.0105,18,0,0.2204,0.4351
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,1,0,0.0102,0.0068,4469,50,0.5698,0.8514
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,1,0.2785,0.0004,0.0013,1514,7104,0.0771,0.1895
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-harder-php-018-017.sat05-1189.reshuffled-07.cnf,1,0.8854,0.0065,0.0404,4891,125,0.9083,0.9361
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v35000-c147000-S1268831169-016-UNKNOWN.cnf,1,0,0.0001,0.0005,12,3752.5,0.2301,0.2779
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S428924146-076.UNKNOWN.cnf,1,0,0.0194,0.0463,4481,15,0.5887,0.7314
SAT_Competition2007/crafted/Hard/contest05/others/strips-gripper-18t35.sat05-1147.reshuffled-07.cnf,1,0.672,0.0007,0.001,473,2990,0.325,0.5725
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S612955126-075.cnf,1,0,0.0013,0.0045,175,848,0.2545,0.3487
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,1,0.0181,0.0059,0.0068,4308,71,0.2701,0.6582
SAT-Race-2010-CNF/software-verification/nec/hard-11-U-7061.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT09/CRAFTED/ramseycube/Q3inK10.cnf,1,0,0.1333,0.0006,0,3,0.9986,0.9993
SAT_Competition2009/CRAFTED/ramseycube/Q3inK09.cnf,1,0,0.1667,0.0023,0,1,1,1
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,1,0,0.0054,0.0046,3416,54,0.2096,0.5004
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-04.cnf,1,0.0615,0.0004,0.0003,598,5559.5,0.0277,0.084
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1,0.2983,0.007,0.0151,1892,361,0.32,0.9919
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,1,0.1844,0.004,0.0118,2485,1845,0.073,0.4758
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-12x14.cnf,1,0.0205,0.0059,0.0205,3900,130,0.8428,0.9739
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v2500-c10500-S374960214-041-UNKNOWN.cnf,1,0,0.0018,0.0058,277,536,0.2648,0.3903
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,1,0.9808,0.0015,0.0051,954,987,0.8526,0.9278
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02-w08-18.cnf,1,0.5844,0.0005,0.0009,438,0,0.0784,0.1807
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-19-k90.cnf,1,0.503,0.0004,0.0006,644,0,0.0371,0.1077
SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1373941726-12.UNSAT.shuffled.cnf,1,0,0.0092,0.0361,4058,78,0.3311,0.6039
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/360/unif-k3-r4.25-v360-c1530-S1906521511-089.cnf,1,0,0.0099,0.0296,4021,78,0.3275,0.5641
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,0.9005,0.0005,0.0006,1991,6769,0.438,0.7365
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v800-c3408-S1631205309-024.SATISFIABLE.cnf,1,0,0.0044,0.0177,3623,174,0.3016,0.5068
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,0.2671,0.0009,0.0022,153,0,0.24,0.5725
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-13-u.cnf,1,0.6135,0.0001,0.0001,112,0,0.187,0.7611
SAT_Competition2009/CRAFTED/ramseycube/Q3inK12.cnf,1,0,0.0909,0.0001,0,9,0.7917,0.8102
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-f6n.cnf,1,0.155,0.005,0.0093,1498,1553,0.1046,0.4544
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1476745538-08-SAT.cnf,1,0.1835,0.0047,0.0151,3800,244,0.2726,0.534
SAT_Competition2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-FIFO.used-as.sat04-991.sat05-4192.reshuffled-07.cnf,1,0.8871,0.0003,0.0006,0,0,0.0139,0.0554
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S927210717-059.SATISFIABLE.cnf,1,0,0.0081,0.024,4052,120,0.3174,0.5912
SAT_Competition2009/CRAFTED/sgi/new-difficult-26-243-24-70.cnf,1,0.9699,0.0066,0.0156,4162,279,0.8935,0.9728
