SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,0.585,0,0,0,0,0.2523,0.6779
SAT_Competition2009/CRAFTED/edgematching/all/em_14_7_3_all.cnf,1,0.8788,0.0002,0.0002,0,5747.5,0.1986,0.4518
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/180/unif-k7-r85-v180-c15300-S1802626390-033.cnf,1,0,0.0036,0.0117,4373,29,0.6357,0.7355
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-9.cnf,1,0.9475,0.0065,0.009,0,0,0.2162,0.5808
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-14.sat05-2589.reshuffled-07.cnf,1,0,0.0345,0.0259,4112,7,0.9971,0.9995
SAT_Competition2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S187076430-06.cnf,1,0,0.004,0.0117,4388,26,0.6389,0.7369
SAT_Competition2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S422570514-15.cnf,1,0,0.0017,0.0221,104,173,0.4771,0.5777
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,1,0.2303,0.0161,0.0236,556,2664,0.1108,0.5086
SAT_Competition2009/CRAFTED/edgematching/explicit/em_9_3_5_exp.cnf,1,0.6731,0.0011,0.001,625,1663,0.1688,0.4868
SAT_Competition2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S2109328271-14.cnf,1,0,0.0021,0.0234,133,153,0.4855,0.6042
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i5_pp.cnf,1,0.1968,0.0098,0.0163,1918,673,0.0855,0.377
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray02_32.cnf,1,0.3412,0.004,0.0071,1491,539.5,0.237,0.6929
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v250-c1065-S931339469-052.UNKNOWN.cnf,1,0,0.0142,0.0548,4157,54,0.352,0.6516
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,1,0.3937,0.0023,0.0013,1852,565,0.7519,0.9256
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v1375c111739g6.cnf,1,0.9416,0.0021,0.0052,321,611,0.8435,0.9371
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-07.cnf,1,0.0616,0.0004,0.0003,426,2841.5,0.0293,0.0852
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1910317962-059.UNKNOWN.cnf,1,0,0.0084,0.0295,4036,97,0.3207,0.6101
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-19-s.cnf,1,0.542,0.0001,0.0001,0,0,0.2396,0.7291
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,1,0.9738,0.0039,0.0123,2922,410,0.7621,0.9381
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1,0.0371,0.0057,0.0119,3837,83,0.2289,0.6114
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/440/unif-k3-r4.25-v440-c1870-S1339293988-069.cnf,1,0,0.0086,0.0264,4076,95,0.3262,0.6289
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1409021001-079.UNKNOWN.cnf,1,0,0.0089,0.029,4097,86,0.3285,0.6499
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,1,0.0943,0.0183,0.0023,1267,0,0.3373,0.7379
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_4_9_cmp.cnf,1,0.2355,0.0044,0.005,2733,676,0.1182,0.4476
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S471691933-060-UNKNOWN.cnf,1,0,0.0001,0.0005,10,4263,0.2288,0.2501
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,1,0,0.0021,0.0025,3806,11,0.5789,0.6947
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,1,0,0.0066,0.0094,593,150,0.7077,0.7896
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h35-unknown.cnf,1,0.631,0.0061,0.0039,0,4532,0.3745,0.6873
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-300-100.cnf,1,0.8333,0.0056,0.0167,4475,77,0.6415,0.8154
SAT_Competition2007/random/2+p/p0.8/v1665/unif2p-p0.8-v1665-c5178-S1404069132-16-SAT.cnf,1,0.1826,0.0033,0.0173,3807,308,0.235,0.4736
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,0.9668,0.0043,0.0129,4623,301,0.8436,0.9418
SAT_Competition2011/SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1,0.4286,0.0033,0.0032,2123,1020,0.319,0.7701
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,0.394,0.002,0.0012,3895,621,0.7439,0.9226
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S1773173258-010.cnf,1,0,0.0003,0.001,22,3825,0.2298,0.2691
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1216095115-028.SATISFIABLE.cnf,1,0,0.0103,0.046,4390,30,0.5444,0.6896
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/65/unif-k7-r89-v65-c5785-S254828838-055.cnf,1,0,0.0078,0.0111,4612,11,0.686,0.7606
SAT_Competition2011/SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,1,0,0.0134,0.009,4486,19,0.2612,0.6216
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl001.sat05-2695.reshuffled-07.cnf,1,0.0905,0.012,0.1796,3067,69,0.4278,0.8178
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S172053238-003.cnf,1,0,0.0077,0.029,4085,87,0.3272,0.6118
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/440/unif-k3-r4.25-v440-c1870-S1035441377-058.cnf,1,0,0.0081,0.0275,4014,94,0.3221,0.5666
SAT-Race-2010-CNF/software-verification/post/zfcp-2.8-u2-nh.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,1,0.9395,0.0033,0.1172,4870,235,0.9261,0.9401
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/75/unif-k7-r89-v75-c6675-S803323266-025.cnf,1,0,0.0085,0.0111,4583,13,0.6751,0.76
SAT_RACE2006/SAT-Race_TS_2/grieu-vmpc-s05-05s.cnf,1,0.3917,0.0033,0.0024,3741,296.5,0.7923,0.9343
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-motst-2-k315.cnf,1,0.1924,0.0002,0.0006,0,0,0.057,0.1856
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1617626827-069.SATISFIABLE.cnf,1,0,0.0079,0.0309,4060,98,0.3284,0.5753
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-fphp-035-029.sat05-1221.reshuffled-07.cnf,1,0.9617,0.002,0.0082,1558,457,0.9874,0.9888
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/460/unif-k3-r4.25-v460-c1955-S321371087-018.cnf,1,0,0.0067,0.0319,4138,100,0.3299,0.5718
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,1,0.5208,0.0003,0.0007,1257,0,0.0232,0.098
SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S592344929-16-SAT.cnf,1,0.0968,0.0052,0.0191,3785,200,0.2827,0.6059
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-sat-gt-040.sat05-1297.reshuffled-07.cnf,1,0.013,0.0013,0.0025,2527,522,0.7245,0.9225
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b9.cnf,1,0.9262,0.0043,0.0054,0,0,0.0265,0.0265
SAT-Race-2010-CNF/hardware-verification/manolios/g9bidw.cnf,1,0.1387,0.0015,0.0023,427,7798,0.0304,0.1131
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,0.0364,0.0182,0.0212,0,26,0.4077,0.8935
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,1,0.2953,0.2122,0.0306,3043,304,0.0932,0.4431
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S380157195-014.SATISFIABLE.cnf,1,0,0.0089,0.0279,4052,96,0.3283,0.5885
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-4x8.cnf,1,0.125,0.0299,0.1237,0,22,1,1
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,1,0.9299,0.0039,0.0077,3342,325,0.7296,0.9018
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-36-2.cnf,1,0.0805,0.0002,0.0002,508,4011,0.0361,0.0944
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v25000-c105000-S92008434-079-UNKNOWN.cnf,1,0,0.0002,0.0008,22,5245.5,0.2218,0.2619
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step13.cnf,1,0.9842,0.0007,0.0008,0,0,0.5727,0.6393
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl009.sat05-3830.reshuffled-07.cnf,1,0.0718,0.0044,0.0197,2159,129,0.2391,0.5234
SAT_Competition2007/random/OnTreshold/5SAT/v70/unif-k5-r21.3-v70-c1491-S1402143852-01.UNSAT.shuffled.cnf,1,0,0.0201,0.0463,4494,14,0.5918,0.7249
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_1.cnf,1,0.0825,0.0002,0.0002,384,3854,0.0336,0.1003
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S768928417-025.SATISFIABLE.cnf,1,0,0.0103,0.011,4671,9,0.7038,0.7753
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11817.cnf,1,?,?,?,?,?,?,?
SAT_Competition2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S1063466123-05.cnf,1,0,0.0022,0.0259,110,153,0.4825,0.6051
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-rand3bip-sat-230-2.sat05-2189.reshuffled-07.cnf,1,0,0.0098,0.0065,4644,53,0.5997,0.8777
