1-insertions-4-3.xml.watchless.minion.gz,1,8,"[(u'learning', 2562), (u'standard', 2438)]"
1-insertions-5-5.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
2-fullins-3-4.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
4-fullins-3-7.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
4-fullins-4-8.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
4-fullins-5-7.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
5-fullins-4-8.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
5-fullins-4-9.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
abb313GPIA-8.xml.watchless.minion.gz,1,8,"[(u'standard', 5000)]"
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,8,"[(u'learning', 4988), (u'standard', 12)]"
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,8,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
aim-50-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
aim-50-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,8,"[(u'learning', 4988), (u'standard', 12)]"
ash331GPIA-3.xml.watchless.minion.gz,1,8,"[(u'learning', 2562), (u'standard', 2438)]"
ash608GPIA-3.xml.watchless.minion.gz,1,8,"[(u'learning', 2562), (u'standard', 2438)]"
bf-1355-638_ext.xml.minion.converted.minion.gz,1,8,"[(u'learning', 2730), (u'standard', 2270)]"
BlackHole-4-4-e-3_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
BlackHole-4-7-e-9_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
BlackHole-4-7-h-4_ext.xml.minion.converted.minion.gz,1,8,"[(u'standard', 5000)]"
bqwh-15-106-10_glb.xml.minion.conv.minion,1,8,"[(u'standard', 5000)]"
bqwh-15-106-15_glb.xml.minion.conv.minion,1,8,"[(u'standard', 5000)]"
bqwh-15-106-25_glb.xml.minion.conv.minion,1,8,"[(u'standard', 5000)]"
bqwh-15-106-27_ext.xml.minion.converted.minion.gz,1,8,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-51_glb.xml.minion.conv.minion,1,8,"[(u'standard', 5000)]"
bqwh-15-106-55_ext.xml.minion.converted.minion.gz,1,8,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-59_glb.xml.minion.conv.minion,1,8,"[(u'standard', 5000)]"
