1-insertions-4-3.xml.watchless.minion.gz,1,standard,0.027994,ok
1-insertions-4-3.xml.watchless.minion.gz,1,learning,0.043993,ok
1-insertions-5-5.xml.watchless.minion.gz,1,standard,5000,timeout
1-insertions-5-5.xml.watchless.minion.gz,1,learning,5000,timeout
2-fullins-3-4.xml.watchless.minion.gz,1,standard,0.025996,ok
2-fullins-3-4.xml.watchless.minion.gz,1,learning,0.039994,ok
4-fullins-3-7.xml.watchless.minion.gz,1,standard,0.169974,ok
4-fullins-3-7.xml.watchless.minion.gz,1,learning,0.194971,ok
4-fullins-4-8.xml.watchless.minion.gz,1,standard,0.278957,ok
4-fullins-4-8.xml.watchless.minion.gz,1,learning,0.318951,ok
4-fullins-5-7.xml.watchless.minion.gz,1,standard,219.96756,ok
4-fullins-5-7.xml.watchless.minion.gz,1,learning,5000,timeout
5-fullins-4-8.xml.watchless.minion.gz,1,standard,661.125493,ok
5-fullins-4-8.xml.watchless.minion.gz,1,learning,5000,timeout
5-fullins-4-9.xml.watchless.minion.gz,1,standard,0.418936,ok
5-fullins-4-9.xml.watchless.minion.gz,1,learning,0.476927,ok
abb313GPIA-8.xml.watchless.minion.gz,1,standard,5000,timeout
abb313GPIA-8.xml.watchless.minion.gz,1,learning,5000,timeout
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,standard,0.041994,ok
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,learning,0.041994,ok
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,standard,0.035993,ok
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,learning,0.040994,ok
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.179972,ok
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.203969,ok
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,standard,0.645902,ok
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,learning,0.052992,ok
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.165974,ok
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.185971,ok
aim-50-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,standard,0.029995,ok
