1-insertions-4-3.xml.watchless.minion.gz,1,3,0,1,0,2.689468,0.040141,0,32,0.037417
1-insertions-5-5.xml.watchless.minion.gz,1,5,0,1,0,6.657663,0.032959,0,17,0.148324
2-fullins-3-4.xml.watchless.minion.gz,1,4,0,1,0,3.019904,0.058075,0,26,0.116619
4-fullins-3-7.xml.watchless.minion.gz,1,7,0,1,0,4.956381,0.043477,0,13,0.15748
4-fullins-4-8.xml.watchless.minion.gz,1,8,0,1,0,13.493191,0.019555,0,9,0.401995
4-fullins-5-7.xml.watchless.minion.gz,1,7,0,1,0,36.175725,0.008725,0,13,0.15748
5-fullins-4-8.xml.watchless.minion.gz,1,8,0,1,0,16.13043,0.014867,0,9,0.401995
5-fullins-4-9.xml.watchless.minion.gz,1,9,0,1,0,16.13043,0.014867,0,10,0.237908
abb313GPIA-8.xml.watchless.minion.gz,1,8,0,1,0,19.908705,0.012787,0,9,0.401995
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.234666,0.012347,0,11.666667,0.144368
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.183047,0.01183,0,11.833333,0.138862
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.387384,0.023874,1,12.588235,0.092733
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.261111,0.006306,0,11.666667,0.145947
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.264911,0.025298,1,11,0.237579
aim-50-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.019901,0.040398,0.26,12,0.32769
aim-50-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.462053,0.029241,0,11.166667,0.174893
aim-50-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.429486,0.04859,1,12.235294,0.082912
ash331GPIA-3.xml.watchless.minion.gz,1,3,0,1,0,2.848137,0.004302,0,32,0.037417
ash608GPIA-3.xml.watchless.minion.gz,1,3,0,1,0,2.672681,0.002198,0,32,0.037417
bf-1355-638_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.528023,0.002872,0,0,1.172691
BlackHole-4-4-e-3_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-7-e-9_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-4_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
bqwh-15-106-10_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,19.222222,0.408764
bqwh-15-106-15_glb.xml.minion.conv.minion,1,15,0,0.95702,0,0.383442,0.003617,0,20.538462,0.452053
bqwh-15-106-25_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.166667,0.446989
bqwh-15-106-27_ext.xml.minion.converted.minion.gz,1,15,0,0,0.466667,1.544752,0.014573,0.004348,4.222222,0.408215
bqwh-15-106-51_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.125,0.440311
bqwh-15-106-55_ext.xml.minion.converted.minion.gz,1,15,0,0,0.47455,1.165696,0.010997,0.007322,4.117647,0.319183
bqwh-15-106-59_glb.xml.minion.conv.minion,1,15,0,0.959623,0,0.383442,0.003617,0.005964,20.384615,0.45078
bqwh-15-106-5_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20,0.464666
bqwh-15-106-66_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20,0.435387
bqwh-15-106-83_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.25,0.454079
bqwh-15-106-8_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,23.142857,0.390076
bqwh-15-106-90_glb.xml.minion.conv.minion,1,15,0,0.951456,0,0.383442,0.003617,0.017381,22.5,0.436243
bqwh-15-106-94_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.166667,0.418801
bqwh-15-106-95_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20,0.441456
bqwh-15-106-9_ext.xml.minion.converted.minion.gz,1,15,0,0,0.441308,1.398901,0.013197,0.001947,4.0625,0.329118
bqwh-18-141-33_ext.xml.minion.converted.minion.gz,1,18,0,0,0.437405,2.013785,0.014282,0.056081,3.703704,0.369036
bqwh-18-141-43_ext.xml.minion.converted.minion.gz,1,18,0,0,0.415162,1.440677,0.010218,0,3.448276,0.351677
bqwh-18-141-61_ext.xml.minion.converted.minion.gz,1,18,0,0,0.436558,1.569412,0.011131,0,3.5,0.349991
bqwh-18-141-85_ext.xml.minion.converted.minion.gz,1,18,0,0,0.444388,1.409547,0.009997,0.006169,3.703704,0.393267
bqwh-18-141-93_ext.xml.minion.converted.minion.gz,1,18,0,0,0.415703,1.878964,0.013326,0.008186,3.571429,0.352393
bqwh-18-141-97_ext.xml.minion.converted.minion.gz,1,18,0,0,0.446776,1.749,0.012404,0.013076,3.703704,0.373798
bqwh-18-141-9_ext.xml.minion.converted.minion.gz,1,18,0,0,0.455343,1.820362,0.01291,0.015257,3.703704,0.388229
composed-25-10-20-0_ext.xml.minion.gz,1,10,0,0,1,7.132882,0.067932,0.419048,22.9,0.414456
composed-25-1-2-2_ext.xml.minion.gz,1,10,0,0,1,4.880576,0.147896,0.175084,13.777778,0.787795
composed-25-1-40-5_ext.xml.minion.gz,1,10,0,0,1,3.906153,0.118368,0.222222,12.818182,0.515619
composed-25-1-80-7_ext.xml.minion.gz,1,10,0,0,1,3.009932,0.09121,0.245791,12.117647,0.408774
composed-75-1-2-3_ext.xml.minion.gz,1,10,0,0,1,4.397277,0.052979,0.088353,13.166667,0.739923
composed-75-1-40-7_ext.xml.minion.gz,1,10,0,0,1,4.159193,0.050111,0.08166,13.055556,0.450613
composed-75-1-80-4_ext.xml.minion.gz,1,10,0,0,1,3.716472,0.044777,0.076305,12.722222,0.303336
crossword-m1-words-23-02.xml.minion.WOR.minion.gz,1,26,0,0,0.041102,77.355252,0.177828,0.004966,?,?
driverlogw-04c-sat_ext.xml.minion.converted.minion.gz,1,11,0,0,1,16.978576,0.062421,0.635279,8.181818,0.607674
driverlogw-08c-sat_ext.xml.minion.converted.minion.gz,1,11,0,0,1,28.759785,0.07049,0.566809,7.458333,0.670355
dsjc-125-1-5-ext.xml.minion.converted.minion.gz,1,5,0,0,1,3.283569,0.026269,0,17,0.148324
dubois-22_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.238606,0.003615,0,45,0.097701
ehi-85-297-21_ext.xml.minion.gz,1,7,0,0,1,1.340279,0.004513,0.14422,49.517241,0.04137
ehi-85-297-23_ext.xml.minion.gz,1,7,0,0,1,1.222969,0.004118,0.13468,49.107143,0.045067
ehi-85-297-35_ext.xml.minion.gz,1,7,0,0,1,1.376779,0.004636,0.124018,49.333333,0.042089
ehi-85-297-44_ext.xml.minion.gz,1,7,0,0,1,1.337671,0.004504,0.079686,49.266667,0.039559
ehi-85-297-58_ext.xml.minion.gz,1,7,0,0,1,1.347777,0.004538,0.119529,49.172414,0.04266
ehi-85-297-61_ext.xml.minion.gz,1,7,0,0,1,1.37382,0.004626,0.151515,49.25,0.041235
ehi-85-297-72_ext.xml.minion.gz,1,7,0,0,1,1.360736,0.004582,0.119529,49.333333,0.043784
ehi-85-297-80_ext.xml.minion.gz,1,7,0,0,1,1.253909,0.004222,0.100449,49.206897,0.043
ehi-85-297-87_ext.xml.minion.gz,1,7,0,0,1,1.307681,0.004403,0.126824,49.296296,0.040121
ehi-85-297-89_ext.xml.minion.gz,1,7,0,0,1,1.441298,0.004853,0.127385,49.357143,0.042681
ehi-85-297-93_ext.xml.minion.gz,1,7,0,0,1,1.468145,0.004943,0.138047,49.285714,0.045151
ehi-90-315-2_ext.xml.minion.gz,1,7,0,0,1,1.40073,0.004447,0.164021,49.172414,0.044604
ehi-90-315-33_ext.xml.minion.gz,1,7,0,0,1,1.314086,0.004172,0.128571,49.366667,0.041643
ehi-90-315-45_ext.xml.minion.gz,1,7,0,0,1,1.270738,0.004034,0.124339,49.214286,0.044583
ehi-90-315-62_ext.xml.minion.gz,1,7,0,0,1,1.340983,0.004257,0.119048,49.192308,0.045528
ehi-90-315-69_ext.xml.minion.gz,1,7,0,0,1,1.295518,0.004113,0.108995,49.344828,0.041804
ehi-90-315-78_ext.xml.minion.gz,1,7,0,0,1,1.202274,0.003817,0.144444,49.222222,0.045283
ehi-90-315-79_ext.xml.minion.gz,1,7,0,0,1,1.393343,0.004423,0.098413,49.423077,0.041774
ehi-90-315-7_ext.xml.minion.gz,1,7,0,0,1,1.419193,0.004505,0.117989,49.285714,0.042966
ehi-90-315-91_ext.xml.minion.gz,1,7,0,0,1,1.436675,0.004561,0.115873,49.285714,0.043464
ehi-90-315-95_ext.xml.minion.gz,1,7,0,0,1,1.455873,0.004622,0.096296,49.344828,0.04228
frb45-21-5-mgd_ext.xml.minion.gz,1,21,0,0,1,2.966479,0.065922,0,27.5,0.110089
frb53-24-4-mgd_ext.xml.minion.gz,1,24,0,0,1,3.194312,0.06027,0,27.272727,0.105567
frb56-25-1-mgd_ext.xml.minion.gz,1,25,0,0,1,3.504916,0.062588,0,26.666667,0.105563
geo50-20-d4-75-18_ext.xml.minion.gz,1,20,0,0,1,6.169473,0.123389,0,23.5,0.10768
geo50-20-d4-75-27_ext.xml.minion.gz,1,20,0,0,1,5.157519,0.10315,0,23.333333,0.106059
geo50-20-d4-75-31_ext.xml.minion.gz,1,20,0,0,1,3.279268,0.065585,0,23.2,0.108833
geo50-20-d4-75-36_ext.xml.minion.gz,1,20,0,0,1,3.2506,0.065012,0,23,0.115775
